SK_ID_CURR,TARGET
327962,0.3749247404396705
327964,0.7892895696988973
327985,0.1406060376240199
327996,0.47133545259313686
327997,0.3192239057398622
328013,0.12391919873733076
328017,0.39044806659765424
328027,0.2838787386340734
328029,0.7058447143636367
328042,0.49810456678786713
328043,0.2170775051046231
328064,0.6576292655049033
328072,0.0736526996764774
328074,0.685645114792049
328080,0.35348005637346336
328086,0.48311950152504934
328122,0.39012507980018846
328126,0.046010341134885314
328127,0.5022850862630569
328142,0.09043876997608714
328144,0.2810563534035646
328150,0.642349981461716
328154,0.6457302158391919
328160,0.29277352943068485
328171,0.4633748705575563
328179,0.49877795069325764
328192,0.24108655901997136
328195,0.4649102065873169
328196,0.1970630255498116
328201,0.15427200846205605
328203,0.2690867642807051
328217,0.5670063880790344
328218,0.19252301607801528
328228,0.6351122581560068
328231,0.6273991701910657
328246,0.4459377971450813
328252,0.1829023226153397
328255,0.5460562647830395
328264,0.20368273116473073
328281,0.33108542346261277
328282,0.09276470177795064
328291,0.49271832125201553
328303,0.07566774355652411
328305,0.7192472446410674
328313,0.32170592110722623
328336,0.5803988010128276
328340,0.21003665233261778
328343,0.2772737473132535
328368,0.8125382279896337
328372,0.1256225704529618
328381,0.45399761912959175
328383,0.5674122781476626
328385,0.17980467012672108
328393,0.30497880433278884
328395,0.31615749248052827
328409,0.19836993615722015
328424,0.35958216937711696
328427,0.3345551508572135
328456,0.352044011601828
328463,0.5818349441955701
328489,0.5315954253194626
328491,0.32262027783240865
328509,0.22619649331943764
328516,0.723337020202782
328524,0.16443215717180257
328535,0.2135339211918087
328536,0.2063904800463567
328539,0.2103562438595842
328542,0.8034975481591351
328545,0.6796453931687055
328549,0.5295263219392624
328554,0.11419597705862652
328558,0.4811307957625843
328571,0.2702193685760907
328576,0.3390942019630743
328578,0.40499118190959227
328588,0.6377038391077701
328601,0.18725288618874916
328604,0.6121529566395393
328624,0.0565484522734191
328629,0.3560893201270868
328632,0.10271086905614904
328634,0.3995030519402787
328636,0.31147200829703015
328637,0.36306321099841654
328647,0.3418115211137407
328668,0.10021314414617989
328669,0.292015931641463
328678,0.25143714242502907
328684,0.32703891287708486
328694,0.44250669848092106
328705,0.23773983395276754
328712,0.28167601879609333
328720,0.4170894379029732
328729,0.7464055956528901
328730,0.3133161455989599
328733,0.19644708775571607
328758,0.6844514338765487
328761,0.2652515129890069
328764,0.2703022815907174
328777,0.43429176798267033
328783,0.4136910053973142
328813,0.5438127194165151
328819,0.28942912931073494
328826,0.33956516109879686
328829,0.590721570945958
328834,0.17245650747813526
328845,0.10546701638379447
328856,0.6422558493540254
328865,0.44321201313990755
328868,0.7185543770051687
328878,0.8279014386568708
328896,0.1183520623307919
328899,0.08028029521920459
328909,0.2855369609358913
328914,0.05473687215575135
328926,0.2784379455455899
328934,0.2678561531612733
328935,0.0831987085222021
328949,0.49502399969045957
328954,0.32973694900973016
328957,0.2957479698312671
328968,0.49453712397754707
328974,0.20773149852896317
328984,0.04482423092066456
328991,0.15294692178904862
328997,0.18435687582051263
329000,0.3575474669264188
329005,0.21048563338097848
329007,0.37624440968625195
329018,0.462978585862153
329034,0.4666594359239618
329051,0.8531159449217096
329052,0.4732597738714981
329055,0.6164533315400523
329062,0.7214803323613854
329064,0.6512814219901046
329070,0.8155357141178411
329075,0.24009456943395183
329078,0.5083793583942295
329081,0.09668377312538616
329086,0.7126208307600661
329101,0.2433972302399109
329105,0.5085525105750103
329113,0.7466038899624367
329119,0.7434253759479997
329133,0.44761681986831303
329135,0.26379533067808153
329138,0.2522851658864101
329143,0.27012235029540127
329157,0.47129830150776136
329165,0.554436275363842
329170,0.3052194761541725
329176,0.6104638108481126
329177,0.4200664826957378
329179,0.25422814430545554
329196,0.6064707522237176
329209,0.35908946759614624
329219,0.7488700651412638
329241,0.23492149125015532
329245,0.5940872045974412
329248,0.2981893168381962
329249,0.24880303740257514
329251,0.22641459939965136
329252,0.2975435025609518
329256,0.2485326353038178
329261,0.2679219295392527
329264,0.8136802258051405
329297,0.679904418402958
329310,0.39256914040291696
329320,0.40650752276105434
329328,0.13156738367774115
329340,0.6369036223570018
329347,0.27759606248748736
329351,0.4244998021785786
329356,0.13954891909201822
329360,0.8327856164780769
329364,0.16440464198551932
329365,0.14548349414200115
329381,0.3822485949313663
329383,0.5454503683157798
329385,0.31712727332939994
329388,0.45690182972074705
329390,0.40521103382643925
329393,0.42637130074899554
329403,0.4631020754251596
329409,0.2131478444076317
329418,0.8220875291375898
329428,0.1410247317324319
329433,0.31724637821616897
329439,0.3434961021812033
329459,0.403489711583378
329463,0.5117222986405795
329475,0.3118680820618181
329479,0.3580440123503052
329494,0.5438359534771345
329500,0.748320953485791
329503,0.07913086947582267
329512,0.06596342443207827
329514,0.6791313892132249
329521,0.3833287868129972
329526,0.711504990548608
329531,0.04958626083060642
329534,0.6793885181661639
329545,0.5201232906571713
329553,0.10689604922125376
329569,0.38118384632710567
329571,0.5661425109175547
329580,0.18926251805216066
329585,0.4750094480778472
329588,0.6316263237959259
329603,0.2992491199568356
329605,0.17298288652765456
329611,0.294172240539522
329613,0.4382583444829514
329615,0.5711450561838437
329618,0.3288087123921691
329623,0.19806095051288947
329626,0.35919188139307323
329678,0.06257364083527417
329690,0.3484513563122291
329693,0.6617394908530481
329698,0.7278351756684317
329700,0.052308318303267876
329706,0.17575024372892217
329709,0.2036150312165084
329713,0.5124891887489174
329716,0.3155539988636937
329717,0.34152093144168977
329719,0.2868166029261939
329720,0.3520787803863329
329737,0.12420697456889496
329741,0.3536523961756372
329742,0.2291321276858173
329749,0.35854258890099544
329765,0.33000535527580466
329771,0.3725441081970884
329775,0.3650522184037958
329779,0.11712120550377177
329781,0.2813769308363342
329788,0.29744857899485583
329798,0.45734603156679754
329799,0.08161243563159899
329810,0.5139209028950597
329811,0.11799971782858638
329812,0.19187041364168547
329819,0.4523615464131168
329822,0.4908600138299099
329826,0.17391690003818894
329843,0.46875685031897546
329846,0.16837502421657968
329856,0.5085842072243566
329871,0.46492259859451546
329882,0.33568154642871895
329885,0.23543964523738775
329893,0.40754737688776765
329898,0.34372228732026966
329903,0.31762074016723846
329916,0.39637067977851315
329918,0.07978133543169896
329934,0.19549524054361994
329942,0.5360599392404737
329949,0.15725919430854413
329958,0.7516295278736393
329965,0.4534946187094952
329969,0.10427785813191412
329972,0.272775598312344
329981,0.780130309437945
329988,0.2733207782639272
329989,0.5878276774269796
330004,0.7653793202782873
330006,0.8810992571992614
330014,0.6466860472300392
330025,0.7256713964943058
330040,0.23999653815353306
330047,0.7553070306353002
330070,0.3599223424490883
330074,0.1824834281964671
330075,0.16381880721010245
330085,0.23766684853978023
330095,0.36362603207291244
330106,0.42988706237619145
330119,0.22115264267796117
330122,0.24858560067634544
330129,0.5587580220771522
330145,0.7326248549088995
330148,0.17131701764443089
330154,0.3828869703794352
330156,0.22913943777471146
330162,0.40913924230075516
330164,0.3426721793889998
330187,0.28376008912300954
330188,0.39754839556687355
330189,0.33502078048855
330192,0.19843330854213032
330193,0.2806151617343421
330200,0.5443318152863136
330205,0.48768522544980314
330207,0.35288737271534654
330220,0.14289977036285967
330228,0.8506302549050596
330243,0.3129371718133306
330245,0.45659684681198864
330270,0.1570524702589024
330272,0.15752036650887152
330279,0.22783362636138504
330288,0.8001116321291936
330289,0.2355013899497244
330299,0.293761389035429
330308,0.31894217150063325
330314,0.5473086743356155
330317,0.3717262337519725
330322,0.19409123287208743
330332,0.24954720673831754
330356,0.6439081900065555
330358,0.5091503157813763
330360,0.14281430561332928
330363,0.3452741002210943
330364,0.4298044019559398
330368,0.353129579110361
330376,0.13198664230134616
330378,0.567593531722418
330381,0.43183684186121213
330386,0.6014185468625495
330387,0.14961876840183058
330395,0.4180704431995524
330396,0.19776161873938386
330406,0.40197723602015706
330423,0.2705578968097326
330430,0.19736094209288552
330467,0.2182934252556521
330469,0.28268045414919646
330473,0.47220109825346795
330479,0.339146659511467
330486,0.6126089600426032
330523,0.662180697887128
330524,0.54275058567704
330540,0.26395134570205575
330564,0.38011729046828663
330565,0.321306531731318
330567,0.6263789037841254
330568,0.2806093752818522
330602,0.2774534589128007
330616,0.2635926510100738
330617,0.04829695482139676
330625,0.7283286626306478
330635,0.23146314186832206
330636,0.45359921747675414
330639,0.32415689777743834
330661,0.41802108958084183
330666,0.21344593449496851
330670,0.09992769781528038
330682,0.2839921229694987
330690,0.15383675499656163
330708,0.4665508849094789
330726,0.2370516634396823
330730,0.20525704550021875
330765,0.11859970095980915
330776,0.17100646887935214
330789,0.18252029903315095
330791,0.07800693061402175
330803,0.40859874131780377
330805,0.10121816912652375
330807,0.16968637018975155
330821,0.17318712429266742
330822,0.3196227258384134
330836,0.1860499156512532
330837,0.2920825501341732
330839,0.29582498624391307
330840,0.09977584417381496
330861,0.36922393652309726
330878,0.48052194967755824
330881,0.0723954098887094
330888,0.20320439208513777
330890,0.7022051077293666
330903,0.7533588872334867
330904,0.2620311140483453
330905,0.3040201768652258
330907,0.5253454919616387
330915,0.1754128996214414
330921,0.648202714182936
330922,0.2569072537802985
330925,0.1080466960795101
330942,0.6372999382992118
330945,0.4408266013726582
330957,0.6652391050028292
330965,0.5601876065459834
330973,0.5328115723563976
330979,0.20039503934650416
330981,0.20686876185216974
331005,0.39682728122822936
331018,0.6497784754126158
331026,0.1561358293371806
331032,0.06776597580490958
331033,0.4836382540202601
331036,0.12194006980068381
331037,0.1221728583476677
331048,0.36057270971102084
331054,0.6794535501689428
331058,0.3415513077437135
331063,0.4100678148468284
331077,0.4631972128247792
331079,0.05231081029153173
331081,0.668358730070769
331082,0.25472142873917286
331090,0.20339819087931388
331110,0.18237148332651182
331127,0.7059157723057682
331141,0.2980884991236933
331153,0.5007113028169595
331165,0.4409249823231248
331171,0.14331473594417202
331179,0.42496938534779516
331191,0.6661402296927488
331193,0.5230989179816554
331197,0.1704988358933791
331204,0.20818471684324763
331207,0.5709846050475764
331212,0.20222253499934734
331220,0.7315393695772967
331242,0.3622869695325599
331244,0.6233307424804678
331273,0.20025357019881482
331281,0.28525537336074025
331289,0.14359406046318124
331293,0.3845515738551299
331294,0.2992556173818926
331299,0.15551776241512544
331300,0.16246744332744087
331302,0.2432039004632465
331322,0.34449357978023964
331334,0.2803234637258658
331347,0.20655307291235356
331353,0.41956894311750687
331361,0.26274518595239055
331370,0.14890672490746143
331379,0.27795713073553224
331382,0.6201118242103737
331388,0.8416067655782792
331390,0.17919667755137395
331400,0.4645004473788347
331411,0.33985784201313246
331431,0.08938070593507225
331451,0.33616592582534804
331455,0.39741024657304475
331456,0.0783501244794686
331461,0.26137553130734614
331468,0.4191431803846167
331480,0.612025290833872
331491,0.16255324684386288
331505,0.6558997133136691
331508,0.13056853317646835
331517,0.23381590115937795
331519,0.7248319924984991
331526,0.07696924810841595
331530,0.11233425481416164
331533,0.32617863491327176
331554,0.4297963086311445
331579,0.15719130715657118
331590,0.12431620365416567
331599,0.2640205333252816
331604,0.5651399880073869
331605,0.5002869663914906
331611,0.14915155495279475
331616,0.7680695514187654
331620,0.08918849740604547
331623,0.620245883999785
331641,0.29978222478473293
331645,0.4721181931820297
331657,0.5565209844352047
331662,0.2427846156179882
331678,0.10570112437621046
331684,0.491568804940114
331686,0.6351307906905387
331691,0.4368421751747344
331697,0.6874121952390037
331707,0.6735676576398314
331709,0.06435472870157312
331716,0.20906695377828108
331719,0.2340024423448815
331729,0.058610711403725715
331735,0.2787835447019323
331743,0.15494784338342044
331761,0.6808186184026604
331772,0.15625681155845839
331777,0.21248231059134007
331794,0.3668513786036493
331813,0.508152198844146
331818,0.7230473483121916
331834,0.1573015305244545
331848,0.24103677948234017
331849,0.32490506529658664
331868,0.1548404227437019
331875,0.23417320131466193
331879,0.23343913016358472
331886,0.12666912666464278
331888,0.41612182344263626
331891,0.28254634146282404
331903,0.15609841083721754
331905,0.15000226144864992
331913,0.37099716491561413
331914,0.14203113315331486
331937,0.11265380857166887
331938,0.32417284292640985
331939,0.5665216756497816
331944,0.2118158224625571
331948,0.4508143213509944
331968,0.20662490919367557
331976,0.8670225409298633
331977,0.6828702992296296
332007,0.392323712788674
332014,0.2611066749363573
332017,0.1641792409685114
332027,0.4218806241966957
332033,0.3142995469689919
332041,0.1497034764270945
332042,0.6930694291652473
332047,0.12659556872099018
332050,0.6003558925212625
332056,0.10965882187471006
332071,0.05713734295485677
332075,0.7178079853842436
332076,0.1580129053832853
332077,0.37613100812233713
332083,0.351234927677567
332093,0.8272565926373655
332111,0.2100762310573462
332119,0.28421666259203643
332121,0.732768284405255
332135,0.1974278014389444
332144,0.6366625821387756
332147,0.3016870317140793
332155,0.2089729284764942
332156,0.27530419428623776
332164,0.3065872007769356
332166,0.08661643893826607
